id,event_type,timestamp,action,outcome,log_level,severity,critical,status,related_issue_id,related_alert_id,comment,related_event_id,actor.clientid,actor.ip,actor.user_ad,target.resource,target.service,context.location,context.user_agent
1048,log,2025-07-21T14:13:18.667527+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.53.200.183:35381/modelStore,,,
1049,log,2025-07-21T14:27:31.987469+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.53.200.183:35381/autoretraining,,,
1050,log,2025-07-21T14:27:40.568247+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.53.200.183:35381/rapidModeling,,,
1051,log,2025-07-21T14:29:57.458966+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/doePlan,,,
1052,log,2025-07-21T14:30:03.681344+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/doeAnalysis,,,
1053,log,2025-07-21T14:30:06.205695+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/anova,,,
1054,log,2025-07-21T14:30:07.059263+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/gageStudy,,,
1055,log,2025-07-21T14:30:08.950992+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/opt,,,
1056,log,2025-07-21T14:34:03.868635+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.53.200.183:35381/dataStore,,,
1057,log,2025-07-21T14:34:09.301534+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.53.200.183:35381/modelStore,,,
1058,log,2025-07-21T14:34:11.483056+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.53.200.183:35381/rapidModeling,,,
1059,log,2025-07-21T14:40:25.140741+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.53.200.183:35381/modelStore,,,
1060,log,2025-07-21T15:21:50.752505+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/me,,,
1061,log,2025-07-21T17:03:57.057090+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=719ac276-c955-48a5-bdd2-4cb2a4c18255,,,
1062,log,2025-07-21T17:03:58.447566+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1063,log,2025-07-21T17:04:01.055772+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/rapidModeling,,,
1064,log,2025-07-23T14:45:47.065328+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=e4340f3f-7ead-4be8-a21c-a97ba993f07c,,,
1065,log,2025-07-23T14:46:16.847936+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1066,log,2025-07-24T11:24:40.380527+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=c62bd3d2-2718-4753-8ad0-dc45ca1246c0,,,
1067,log,2025-07-24T11:24:45.754874+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1068,log,2025-07-24T11:25:40.708385+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
1069,log,2025-07-24T11:25:49.587071+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/doePlan,,,
1070,log,2025-07-24T11:25:55.919610+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/doePlan,,,
1071,log,2025-07-24T11:25:59.149038+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1072,log,2025-07-24T11:26:00.786749+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
1073,log,2025-07-24T11:49:31.580832+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1074,log,2025-07-24T12:03:23.603520+08:00,login,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.56.133.132:8080/?Token=148abfa8-90e1-4e18-98c4-811c8f2d42d3,,,
1075,log,2025-07-24T12:03:26.051679+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.56.133.132:8080/rapidModeling,,,
1076,log,2025-07-24T13:44:56.460304+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/dataStore,,,
1077,log,2025-07-24T13:45:03.499877+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/modelStore,,,
1078,log,2025-07-24T14:06:08.304315+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1079,log,2025-07-24T14:14:04.456238+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1080,log,2025-07-24T14:29:58.587669+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1081,log,2025-07-24T14:37:31.288551+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1082,log,2025-07-24T14:37:37.078005+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
1083,log,2025-07-24T14:37:40.095069+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1084,log,2025-07-24T14:40:05.786090+08:00,login,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/,,,
1085,log,2025-07-24T14:42:06.055635+08:00,login,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/,,,
1086,log,2025-07-24T14:42:47.663505+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/modelStore,,,
1087,log,2025-07-24T14:42:58.816807+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/dashboard,,,
1088,log,2025-07-24T14:43:24.598485+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/rapidModeling,,,
1089,log,2025-07-24T14:43:36.350690+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/diagramAnalysis,,,
1090,log,2025-07-24T14:43:41.144066+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/modelStore,,,
1091,log,2025-07-24T14:43:47.857653+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/dashboard,,,
1092,log,2025-07-24T14:45:34.953893+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/modelStore,,,
1093,log,2025-07-24T16:17:11.239396+08:00,login,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/?Token=7df46add-172f-4cf1-9aa3-1acfda47354b,,,
1094,log,2025-07-24T16:17:14.623062+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/rapidModeling,,,
1095,log,2025-07-24T16:18:55.203577+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/modelStore,,,
1096,log,2025-07-24T17:12:20.308353+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=447687a8-b8be-4f40-a276-7f6a225a0912,,,
1097,log,2025-07-24T17:12:28.773094+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1098,log,2025-07-25T11:08:46.690252+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
1099,log,2025-07-25T11:08:47.974465+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/ml365Hub,,,
1100,log,2025-07-25T11:08:51.998493+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
1101,log,2025-07-25T11:09:16.784027+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
1102,log,2025-07-25T11:09:21.950792+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/ml365Hub,,,
1103,log,2025-07-26T17:52:17.293879+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1104,log,2025-07-26T17:52:20.111321+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
1105,log,2025-07-26T22:48:47.964023+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=ef90358d-3719-4ab5-aa0e-d792dfbe9045,,,
1106,log,2025-07-26T22:48:51.648654+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/me,,,
1107,log,2025-07-26T22:48:54.293991+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/lmk,,,
1108,log,2025-07-27T12:30:52.332324+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=7e3dd049-1f3c-4d15-9ebc-b57f5789c3f7,,,
1109,log,2025-07-27T12:30:57.473551+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
1110,log,2025-07-27T12:31:43.495967+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1111,log,2025-07-27T12:32:14.769818+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
1112,log,2025-07-27T12:58:09.321777+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/anova,,,
1113,log,2025-07-27T13:00:57.745142+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=27d95857-5e5d-4da7-b21d-cd7d083b47cc,,,
1114,log,2025-07-27T13:05:19.685263+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
1115,log,2025-07-27T13:11:23.683542+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
1116,log,2025-07-27T13:11:29.291537+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
1117,log,2025-07-27T13:15:38.515463+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/ml365Hub,,,
1118,log,2025-07-27T13:31:30.120124+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1119,log,2025-07-27T13:31:52.118353+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
1120,log,2025-07-27T13:34:51.758191+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dataStore,,,
1121,log,2025-07-27T13:34:54.263263+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
1122,log,2025-07-27T17:02:43.076801+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1123,log,2025-07-27T17:02:46.788221+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
1124,log,2025-07-27T17:57:13.735518+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=27d95857-5e5d-4da7-b21d-cd7d083b47cc,,,
1125,log,2025-07-27T17:57:36.742369+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
1126,log,2025-07-27T19:39:25.571679+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=27d95857-5e5d-4da7-b21d-cd7d083b47cc,,,
1127,log,2025-07-27T19:39:28.299916+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
1128,log,2025-07-28T09:15:22.145421+08:00,login,success,INFO,,,,,,,,apds,,QS.CHOU,http://10.56.133.132:8080/?Token=dfbe565a-626a-4e22-993b-0b08e29af3aa,,,
1129,log,2025-07-28T09:15:25.121973+08:00,use,success,INFO,,,,,,,,apds,,QS.CHOU,http://10.56.133.132:8080/dataStore,,,
1130,log,2025-07-28T09:16:05.213552+08:00,use,success,INFO,,,,,,,,apds,,QS.CHOU,http://10.56.133.132:8080/diagramAnalysis,,,
1131,log,2025-07-28T09:16:22.698642+08:00,use,success,INFO,,,,,,,,apds,,QS.CHOU,http://10.56.133.132:8080/opt,,,
1132,log,2025-07-28T13:39:33.618598+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=4d9ff3ca-53af-43eb-b9bc-977faab23020,,,
1133,log,2025-07-28T13:39:38.588432+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
1134,log,2025-07-28T13:47:00.686344+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/rapidModeling,,,
1135,log,2025-07-28T13:47:06.841479+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/rapidModeling,,,
1136,log,2025-07-28T13:47:48.501714+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
1137,log,2025-07-28T13:48:37.164361+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
1138,log,2025-07-28T13:48:51.372350+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
1139,log,2025-07-28T13:48:57.755233+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
1140,log,2025-07-28T13:49:09.051915+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=40319e0a-b5a9-4ed5-931d-5832ba1a5cd6,,,
1141,log,2025-07-28T13:49:51.424446+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/autoretraining,,,
1142,log,2025-07-28T13:49:52.498600+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
1143,log,2025-07-28T13:58:05.142483+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/dataStore,,,
1144,log,2025-07-28T13:58:07.097287+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
1145,log,2025-07-28T13:58:07.640313+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/diagramAnalysis,,,
1146,log,2025-07-28T13:58:15.025179+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/dataStore,,,
1147,log,2025-07-28T13:58:35.584615+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/dataStore,,,
1148,log,2025-07-28T13:58:40.565993+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/diagramAnalysis,,,
1149,log,2025-07-28T13:58:49.988040+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/opt,,,
1150,log,2025-07-28T14:00:50.062815+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/dashboard,,,
1151,log,2025-07-28T14:02:09.520575+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/opt,,,
1152,log,2025-07-28T14:06:59.881105+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/opt,,,
1153,log,2025-07-28T14:07:19.061147+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/lmk,,,
1154,log,2025-07-28T14:07:23.314978+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/opt,,,
1155,log,2025-07-28T14:59:22.073599+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
1156,log,2025-07-28T15:21:48.105894+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
1157,log,2025-07-28T15:32:43.605059+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1158,log,2025-07-29T11:06:35.033608+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/gageStudy,,,
1159,log,2025-07-29T11:06:46.538656+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/cpk,,,
1160,log,2025-07-29T11:06:57.581263+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/gageStudy,,,
1161,log,2025-07-29T11:06:58.355408+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/anova,,,
1162,log,2025-07-29T11:07:32.508464+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/diagramAnalysis,,,
1163,log,2025-07-29T11:07:48.842499+08:00,logout,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/gageStudy,,,
1164,log,2025-07-29T11:07:52.242881+08:00,login,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/,,,
1165,log,2025-07-29T11:07:54.419028+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/opt,,,
1166,log,2025-07-29T11:14:45.178113+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=0a51909e-6556-4ebe-a331-6bc84b9b39f9,,,
1167,log,2025-07-29T11:54:15.565669+08:00,logout,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/dataExploration,,,
1168,log,2025-07-29T11:54:18.452991+08:00,login,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/,,,
1169,log,2025-07-29T11:54:20.427079+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/rapidModeling,,,
1170,log,2025-07-29T11:54:22.567977+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/dataStore,,,
1171,log,2025-07-29T11:54:27.094196+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/modelStore,,,
1172,log,2025-07-29T11:54:34.136454+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/autoretraining,,,
1173,log,2025-07-29T11:54:35.371484+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/modelStore,,,
1174,log,2025-07-29T11:54:57.960785+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/autoretraining,,,
1175,log,2025-07-29T11:54:59.217050+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/modelStore,,,
1176,log,2025-07-29T11:55:49.024631+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/ml365Hub,,,
1177,log,2025-07-29T11:55:50.259476+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/diagramAnalysis,,,
1178,log,2025-07-29T11:56:03.210395+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/anova,,,
1179,log,2025-07-29T11:56:04.009571+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/cpk,,,
1180,log,2025-07-29T11:56:12.962704+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/anova,,,
1181,log,2025-07-29T11:56:15.226828+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/gageStudy,,,
1182,log,2025-07-30T09:56:57.448072+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=51e5b799-9600-4b90-b739-8fa83b1515bd,,,
1183,log,2025-07-30T09:57:20.237490+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1184,log,2025-07-30T10:08:05.023557+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataExploration,,,
1185,log,2025-07-30T10:14:40.644109+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
1186,log,2025-07-30T10:14:52.502477+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
1187,log,2025-07-30T10:14:56.151745+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1188,log,2025-07-30T10:38:51.074044+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/rapidModeling,,,
1189,log,2025-07-30T10:38:53.837593+08:00,use,success,INFO,,,,,,,,jr.tsai,,JR.TSAI,http://10.53.200.183:35381/dataStore,,,
1190,log,2025-07-30T10:52:50.281961+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1191,log,2025-07-30T10:52:51.834653+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1192,log,2025-07-30T10:59:46.797420+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/anova,,,
1193,log,2025-07-30T11:05:54.093150+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/anova,,,
1194,log,2025-07-30T11:05:56.770559+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/cpk,,,
1195,log,2025-07-30T11:06:04.880311+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1196,log,2025-07-30T13:05:36.581917+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
1197,log,2025-07-30T13:08:27.256200+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/doePlan,,,
1198,log,2025-07-30T13:08:31.713001+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/doeAnalysis,,,
1199,log,2025-07-30T13:08:34.964874+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/gageStudy,,,
1200,log,2025-07-30T13:08:36.987508+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/anova,,,
1201,log,2025-07-30T13:08:38.911655+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/cpk,,,
1202,log,2025-07-30T13:23:06.319193+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
1203,log,2025-07-30T13:23:42.199155+08:00,login,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/,,,
1204,log,2025-07-30T13:23:48.341767+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
1205,log,2025-07-30T13:25:20.333072+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/doePlan,,,
1206,log,2025-07-30T13:25:21.821972+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/doeAnalysis,,,
1207,log,2025-07-30T13:26:43.916692+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/anova,,,
1208,log,2025-07-30T13:26:46.957777+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/cpk,,,
1209,log,2025-07-30T13:29:49.893255+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=47424491-c5f3-407a-92b8-1b52373e06f9,,,
1210,log,2025-07-30T13:29:52.786121+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1211,log,2025-07-30T13:30:23.069695+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/opt,,,
1212,log,2025-07-30T13:30:25.599981+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/me,,,
1213,log,2025-07-30T13:30:26.795632+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/ee,,,
1214,log,2025-07-30T13:30:27.846284+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/touch,,,
1215,log,2025-07-30T13:30:28.972989+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/panel,,,
1216,log,2025-07-30T13:30:30.267974+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/cg,,,
1217,log,2025-07-30T13:30:31.618244+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/smt,,,
1218,log,2025-07-30T13:30:38.224182+08:00,logout,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/smt,,,
1219,log,2025-07-30T13:31:04.035613+08:00,login,success,INFO,,,,,,,,fuhsiao&walter.ke,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
